encounter_id,diabetes_mellitus
135784,0.18911619150308318
136112,0.10132371891705574
141887,0.4918577013667541
144400,0.052959342298028816
145778,0.3917451572718355
138511,0.09824843072970091
138033,0.11516767408606671
145985,0.07046547372262044
143918,0.47233563903877895
144021,0.1289959941661645
138802,0.33425373360097765
140392,0.20109088501737366
141859,0.15333516488684673
141617,0.2337124282452274
138927,0.047155381560074226
135193,0.12123442722616348
138843,0.3454095084714601
138239,0.46766242947171804
137281,0.18370163790770289
144779,0.051132335453959565
138664,0.4101417345653617
145897,0.16544720067361002
141947,0.26164260589366356
136875,0.09658581913456188
143533,0.11085682885973688
143869,0.11720794747501906
135142,0.4268516343915357
142108,0.162595197337701
142778,0.3674205743801183
139009,0.1280630142092112
145087,0.45904819530106084
140501,0.337291324452504
137220,0.21379277883968412
138078,0.4246531724058735
141889,0.18904209794983579
144143,0.12620728103699047
138406,0.4621817815967395
141784,0.3410606597235785
145203,0.13141447328628975
144951,0.0482867155763022
141267,0.07701618052323084
137123,0.06866173656031233
136972,0.07608675925235672
140791,0.41267317040196777
139114,0.28665225231717545
145387,0.2224772463596969
141218,0.05860244462982024
137754,0.12838857765815193
143974,0.10388391017737128
144243,0.5707712571971583
145375,0.10942811045971337
139885,0.08062332621642032
137799,0.10929479383921677
138712,0.3038098911051539
139822,0.32073771343319646
141820,0.10419566575514927
144251,0.05938456749752838
136328,0.5931266247093484
145850,0.04799487986487263
145591,0.23448389027922675
142923,0.2512506879734162
138711,0.0734560512318844
140946,0.13450091507647632
141687,0.12133558800727894
138090,0.5047658406675974
139750,0.068759910570845
143965,0.22311252705023266
140512,0.39245892016523176
144665,0.3729459420584959
135172,0.228149572318054
142391,0.28529246246296747
135408,0.2541601183329976
137690,0.3502353559170926
141539,0.1644696555632837
136707,0.06541864084102267
140035,0.10540082307648385
142023,0.0554555243885891
135232,0.6133275087616196
139693,0.4305723578898593
145672,0.07538260696147547
145627,0.3595482002385554
136109,0.5511638331680507
136576,0.5112360324666335
137633,0.11845109426331499
137168,0.05025318855098263
144184,0.6015583509808016
144630,0.48380868473172317
143167,0.21948335743180875
138456,0.6668906172231172
143356,0.16734953769428462
136573,0.07391228155235074
142298,0.5337171839191742
142719,0.05667108775033499
135586,0.39966911459264004
139894,0.14018698156344517
138222,0.08754739965411722
139102,0.09393490975154671
135277,0.4215258971588069
141638,0.04865862032592545
135614,0.3334386025205386
142869,0.2859597630610968
135231,0.06215685769873824
136061,0.7375042483746117
139311,0.47875832917650174
138274,0.0528307547284185
142750,0.10429848421236218
145214,0.17934118501684856
139708,0.18566514129551503
135100,0.1537991991859281
137326,0.1498157944249939
140045,0.11599127329675797
138275,0.5993222082217213
142497,0.12714849220672822
144040,0.0830874457969793
143710,0.31948325209167033
143026,0.6255102692612934
138496,0.21085007257869082
138953,0.3254950830587466
139228,0.08414870374154246
144453,0.47069278761332145
145264,0.19521643175130482
143332,0.11275438402072867
137751,0.18885600727781196
145067,0.15539090006506598
142807,0.05445886296889256
145775,0.08062624397617782
136274,0.08499766426482071
136115,0.3043485932016648
136789,0.11172097537550091
137450,0.09097211077063277
143048,0.42151272322500444
143919,0.1097321631711209
141485,0.24344038113066088
141303,0.167248708179447
138000,0.17627202562677802
141694,0.08750465040407021
137883,0.18201157641812468
140643,0.19714212565144607
144022,0.08891118184721647
144237,0.39236420762240853
137783,0.1025013495951833
140196,0.08099253663011738
143928,0.13267989507611647
141688,0.22970432612076652
135220,0.2168173361400011
135754,0.12866793135609933
135071,0.31816297977273217
138839,0.5179930077843784
140461,0.15437203007358624
137348,0.070180939307498
144414,0.21285631347894146
138960,0.5753955619862023
141804,0.22731806701828627
142429,0.11439688814466184
141165,0.09429886064186216
138102,0.12538394405559564
137079,0.582380142416266
144985,0.4389719616698217
139890,0.19482174092505083
142751,0.07920756848193743
145023,0.13767411257905376
136989,0.6445683490784039
139403,0.0649661765835928
140310,0.6874095259885743
139003,0.06231771714454555
136876,0.075039980027662
137302,0.1152588493486209
144432,0.23528619175104057
144101,0.11112732574631468
136770,0.116784361242468
138684,0.2707933290899667
139717,0.3561933616493436
140103,0.2941777605313148
136987,0.49494639443302557
142891,0.1309058256813343
144325,0.19481592787325322
144230,0.19358178179443492
145999,0.20038946022345414
139565,0.4068838371523967
142531,0.3358978906772904
139287,0.058286284953321055
138854,0.1550537434046414
137095,0.09507061156635624
135285,0.6323424036448348
144738,0.6145751813651807
143905,0.051263860489441856
138690,0.42224634192477917
143460,0.12722177621482395
141434,0.11597058026770805
143635,0.07376498100290871
136189,0.10572139439539252
139384,0.14465432861325067
142102,0.11859105970962305
143142,0.15269090607580682
142103,0.12682511623053672
138153,0.5716525433556434
145704,0.09165194899031479
141671,0.15837746816845097
145110,0.07037408349447993
138978,0.39677193735195654
137265,0.13330897672235437
143619,0.1414325355514333
141816,0.08916094896376148
141227,0.29067031562320694
142367,0.10779819240410826
140504,0.16067270648931467
140681,0.07820037919283303
136846,0.07219290499669062
141533,0.057326478416488795
144450,0.0584549175177403
141119,0.06713502222312105
141841,0.4073194892589031
144814,0.08660963584194212
143442,0.23027338226591867
141999,0.08856924775764399
142390,0.12176495914541416
140479,0.18951645877891135
140859,0.05215882297928124
144180,0.3823086943890728
140871,0.09800097031154623
136437,0.28592946289503796
139961,0.09593903699840245
139974,0.3743078074605949
135808,0.06907020971228442
142006,0.4825689633112361
138140,0.09033807823365506
139938,0.2172154959654071
145608,0.2597555983459074
138389,0.10002247456323354
138259,0.5924815531242821
142198,0.2662229177360121
143552,0.579932463357575
135618,0.20948144640718924
136368,0.07624746293917686
145721,0.1542813304902472
141870,0.19269474025506644
141691,0.06591017654790066
135251,0.15208801130413202
135693,0.17268663793611855
136553,0.09647857518848119
145124,0.07883738068871526
135066,0.4019246297192901
140470,0.09578828587356773
145134,0.13391770689855123
141424,0.1977588554070733
138405,0.0634060489684386
135966,0.11766153162428811
138855,0.08449735790285003
140204,0.06383830367203505
137115,0.04713830872592836
139369,0.5572911648478773
145540,0.3403752840018979
145232,0.1329857246982817
138198,0.22153230990180894
136211,0.24997513856088358
138741,0.06821208168665042
143804,0.10116620171761712
143146,0.24774757976307601
140746,0.1973349585872604
145628,0.052186884268025924
141503,0.37930686129755564
138434,0.11769703213995739
143864,0.5219219116930112
145224,0.08744537043526729
138964,0.23270882873413573
135711,0.04966925070794997
137594,0.1301880672498273
136820,0.09411836248960645
145511,0.2190097146116991
141324,0.09206229100781721
143426,0.517034616587217
145113,0.053674229151160435
143485,0.5413261379523021
137593,0.6976396934915483
140920,0.36610116724777897
145615,0.5894107305995184
144888,0.2975221569422003
139604,0.21970954645279622
137178,0.08437377809800942
137842,0.1465140066728986
137925,0.5762201097987981
139965,0.24259548018268323
138447,0.41445602756870464
137383,0.1049033163647381
145108,0.15299855325597844
142081,0.5078502266751354
135239,0.11715000334169642
138441,0.49071140995617324
141933,0.4817016909141452
141758,0.13308314611062458
142800,0.31651078766287155
143951,0.5313659253418541
141070,0.04784080053120636
145294,0.4645782153382075
141481,0.12115602942653432
139905,0.09672772091162822
144287,0.6057709739215802
137621,0.09949019129356752
140834,0.11335119510399004
141699,0.0734941552739225
140796,0.23177389160435963
143949,0.20107226959547905
138485,0.5483282370115806
145212,0.18339993574405627
135279,0.10851666065468146
136559,0.24145794304576582
138708,0.0735835444611859
139583,0.6475565687469007
138632,0.4148298697774936
138010,0.18921835674652043
135751,0.18256999861544995
136834,0.07065120322360166
144520,0.10041722526232609
143879,0.34627158167647654
143828,0.22175434061047794
144270,0.19678504620971343
141083,0.2552107097520875
138160,0.5317939566655001
145190,0.061726095769317736
137585,0.07537294564438018
138351,0.2465207728101983
142185,0.15968236952382717
144356,0.21190429253365703
145265,0.22681589297484545
144123,0.44758854156737876
136741,0.07497993724572363
139056,0.06383014757691899
145386,0.1727813304335965
135430,0.19042638703351386
137525,0.189658666895855
138384,0.07490717774976652
135024,0.11388575757876698
137086,0.4548954718715329
136352,0.14416755276875542
143181,0.5977378682548198
141952,0.39773025029614467
141488,0.38237664901468643
135548,0.1485673562565529
145206,0.11022019030472846
135022,0.12682720387984678
145758,0.15568147172276203
141580,0.34389859434612285
145177,0.18197624402612278
140897,0.5562985415184306
140223,0.04887572902581257
139831,0.09951981823609407
136405,0.3763584098529524
145210,0.6237462392725859
136599,0.1380325718300536
144264,0.30521455208746934
141465,0.15225087365963966
143808,0.3465072113686974
140143,0.11770320280412527
143235,0.43828057355528777
144145,0.25332841476325607
143956,0.2720042888244513
143736,0.39956455487140397
138656,0.09722146450474875
144069,0.14356439642907387
135207,0.47399656207105656
138146,0.0738909715028196
136550,0.5591154834755568
145453,0.5755928224218422
137422,0.3030228858915688
140657,0.45268080478121125
144946,0.5119025816813447
141316,0.7080682832615622
144872,0.14556057646134563
136711,0.08295541285537049
142720,0.19902686457896485
145209,0.08798381021516735
141056,0.13720188296738856
141558,0.13375922450613453
136288,0.18403540191278517
138096,0.6610116593427313
142320,0.06168480859250812
136307,0.6015080953457391
136872,0.05668898916198063
135756,0.5508238438697544
138385,0.06174990745860966
136993,0.1558239616653982
140747,0.44910378641106485
144401,0.2851820835472785
138357,0.430300205738269
136687,0.05997917605777805
141613,0.17478047043481953
142443,0.2909630623309299
136319,0.4189075809257319
141253,0.311751590858125
145256,0.3948787197824107
135171,0.10652008779787955
142054,0.3339142259341664
136359,0.1485966532864895
144044,0.06016721336244732
138161,0.506073397981402
137267,0.11871358628164094
145570,0.07612475503273794
135036,0.3730597795372396
145509,0.5567037678131403
135460,0.2057195693100092
137989,0.06564472903187589
142222,0.23794560678648283
136036,0.2664087036765598
135633,0.06659961000900255
142010,0.5634126548714041
138696,0.1284105693542887
140236,0.10781754495280693
140702,0.272294872664533
140850,0.08488904744474411
143367,0.09497015618210963
142705,0.10279215854854307
143211,0.36069180862337225
140551,0.3041201045223809
142233,0.11601114274369914
145293,0.0863260177036948
142984,0.06519076042093547
136042,0.5201178385294478
143866,0.5767797516907315
141764,0.06011551978278218
138786,0.19692641918700776
141965,0.05140270446512129
142753,0.09461986995557642
142577,0.6289445593521139
140257,0.41358414004679284
142237,0.11123703960411477
145771,0.06303026042405176
137778,0.636551125365272
142066,0.6215778808945303
138330,0.3418279407799717
137418,0.07923948090269967
138812,0.10575339335445724
139229,0.10573113300981701
136136,0.14912583104200075
141912,0.05050144370654303
138543,0.12908184952701413
136446,0.1955030796912039
141865,0.38174371964491643
143778,0.20753406469028887
137795,0.18144435130694014
135099,0.37805603410975913
139363,0.2287024592186618
142813,0.18241888358284114
141676,0.27927708221327685
141692,0.26196411088927735
144599,0.31478271550902104
138924,0.1377413282368142
145268,0.055038240028537265
136562,0.07353186630891713
137531,0.04949881084145066
141851,0.5445879898851343
138196,0.20377993928767402
145618,0.31424629486512273
142246,0.09866027341586199
142972,0.6049760914186371
145787,0.09278387330185077
142352,0.08635650917605514
137944,0.36589901969346306
141357,0.3830249505958058
138946,0.17004625042276414
139816,0.6031559805793978
145970,0.23045698520458524
143268,0.2988509388993895
141409,0.08083706053156453
137926,0.4062012085295305
140894,0.10444581358703173
139335,0.14917490031166503
141417,0.3272327991488074
140080,0.07658214765131849
141014,0.5803594956182124
139552,0.10874664604742104
143408,0.12424377939078059
140986,0.3075217910660303
145600,0.21586319793964176
145799,0.5661516069890387
138114,0.3359343142209734
137097,0.3353863049998126
138313,0.1494412913990323
145821,0.19256807717808483
143962,0.0660163794964629
135510,0.0739430930730968
137599,0.07145466624617709
138469,0.2254442111939715
142243,0.21233205817351386
145719,0.4805839451642178
144425,0.36900630385419914
141571,0.5026288582518563
141780,0.11345450856943262
143064,0.42297059267443526
145476,0.14057119332538962
141927,0.17520202351272363
142414,0.07447977975177339
142575,0.12284704651064618
137988,0.39785358938472626
141625,0.27981158346808477
143168,0.11507304991768708
145929,0.40366604554609176
140756,0.23376689660768257
137131,0.07376023295427406
135815,0.584444941694365
145078,0.5674826478064829
135703,0.1100301549444347
141604,0.2513228462526512
143885,0.24394140973748377
141446,0.40743258248104963
141852,0.24210093494487167
136477,0.05115430424671539
144835,0.0806399517946236
138973,0.09556789137190616
139151,0.5998094662996558
138897,0.07615723987632128
142335,0.08117309813277032
141400,0.08765825392940946
142693,0.11606981187730195
141959,0.542294236149071
141778,0.05527913271839524
145679,0.08305976786728805
145858,0.1097702431387301
144642,0.06886727893171296
138429,0.11828726398202813
141010,0.2831378317330913
140153,0.0820234169343427
143587,0.3218519631911919
137065,0.16412632498534158
136689,0.5012186526851949
136175,0.0834872922796531
139129,0.3346281188636656
136154,0.04777945562526634
135435,0.2600545239981857
139783,0.1308550695929627
136536,0.1697360407906885
140464,0.364409159221801
145940,0.2872958540225615
144965,0.07697309633324667
142599,0.3152878175612306
141834,0.25235371307307297
135812,0.10601421591109561
142981,0.4997590593450845
144619,0.06686271975458287
139591,0.22194791383536966
136193,0.10515915018252786
139106,0.2154939573697846
145304,0.08981562523922836
142574,0.07799416713956232
145765,0.3884441339217359
139813,0.05645815998629491
145000,0.09611772333726921
145756,0.39465952697646023
136883,0.13760551821334188
141342,0.1139865904402731
143480,0.3900339436205928
145066,0.20020540382035446
139968,0.5326136862181429
143184,0.5090856019718317
141018,0.6510758609237144
135984,0.19717120106782454
137488,0.3030240606929734
144463,0.28782402816543273
145664,0.09899719665707526
137073,0.29852908891363994
137216,0.5685807579406392
141544,0.4703379215002926
143787,0.509385345069669
135420,0.0701749307034534
139823,0.25185499578975395
135924,0.07144278055557585
136329,0.07798076265459672
140049,0.07567480828791365
142875,0.4856518306918313
139447,0.1276210333051233
139013,0.18053134451730124
140106,0.06869650877818102
139113,0.17765512992667296
137711,0.13096826997256514
143358,0.31596646157703023
139248,0.0473306593056636
136094,0.46148903558504023
136996,0.1480645329260419
141632,0.339520932131808
144158,0.16094265758948195
135188,0.08891473141886022
145663,0.27896651872468037
141541,0.27167035100296505
145988,0.1933063113280477
143335,0.3261720357119859
141214,0.5392627235987695
143715,0.4753437177635499
141210,0.21144732581985515
138915,0.0987736219212636
144886,0.0634952560734017
135030,0.5870736451786627
144637,0.1359159295098386
145576,0.19930065817754494
135998,0.08981920684037416
139301,0.6397163973132121
144980,0.0780400160746487
138473,0.4549037996992906
143931,0.07869432455813948
143217,0.2924733021377221
138564,0.3526385730999899
141051,0.08031187852897284
138199,0.5883491889334003
141193,0.22793436108295834
135910,0.17471319931549106
141330,0.05742177433352737
138565,0.5595214601318094
140214,0.2041494092137659
143575,0.5644451152129119
139759,0.17870789039352386
139131,0.13249333187793097
141268,0.2579953719715268
139817,0.06553374022843662
144799,0.11103423922969272
138615,0.3667587364607507
143777,0.05959134720294587
140374,0.21203991791875146
138269,0.056575416829743694
141420,0.14428630308077325
145739,0.1280885781105952
142260,0.08079538699262008
136634,0.6064045313179656
135432,0.4946900080305125
139097,0.04873233327414582
143945,0.0541310576408427
136760,0.14276550447038974
136965,0.2783230588338279
143845,0.41632228942165994
144559,0.10799788807761468
136807,0.07871577414200014
140013,0.5089206828519086
138108,0.06425887683512188
145356,0.054660815677264066
138619,0.09267959505195314
141382,0.2736043849116002
137655,0.6649286567047703
143487,0.06618039752916656
142902,0.12088462880487685
144298,0.1583024290556924
145741,0.23040946003512083
139756,0.4568518608442054
144057,0.12715910568462827
144991,0.38028740796542004
142639,0.09996298083594236
141942,0.11139962122316578
136127,0.18024946195381017
141897,0.12429633899792836
141789,0.27448029410813213
141076,0.38846947991487013
142734,0.16087905421900017
135851,0.5299888020576565
144526,0.061310547092160494
136325,0.10570932764511945
144013,0.4497183413665479
144380,0.1249456106678215
141650,0.45057620397260967
138255,0.16597489499869725
141162,0.29561580402230997
137013,0.2571747243862784
137696,0.3134834252515904
136510,0.16101761579724364
142758,0.12890973463722064
141411,0.05150187317768296
141101,0.05904757166130237
135545,0.05038171280573022
141180,0.3624744795690516
145983,0.5801129789839539
141138,0.12201640491951277
140846,0.20689590545528572
145691,0.19472180549997334
144682,0.1074616155529747
141039,0.05965541756107872
143467,0.061354539216869564
145710,0.29057309739471493
144070,0.5536333856347857
142588,0.5713328272308871
137354,0.2063261473267347
142988,0.10084097427165535
140768,0.4884668718178155
137235,0.10595873101795239
142846,0.17240534350643072
135450,0.08352301737790199
142247,0.10985594591143827
138316,0.11601924927310053
141061,0.2931971711742885
144245,0.33107043969959377
139265,0.32793064289026497
144211,0.15009085783689718
139279,0.5302476525007966
144041,0.5978226026792296
143169,0.3060913917872402
140425,0.21990863681513326
136674,0.6173914524394251
136976,0.48673622397442023
136798,0.6218438885369679
144544,0.23490871846972788
139803,0.09568895237328649
138148,0.5159972468113708
139771,0.4213484991097157
136629,0.07745347746180124
135417,0.21038176657057525
136058,0.08784596958785837
138733,0.08277926374194103
135987,0.15382051722430443
145853,0.44233642538903994
139441,0.0804167509459458
137965,0.19138656760350886
143548,0.07832387738238064
135288,0.057804063539644374
145338,0.3547018840595677
137414,0.09459210277030641
137627,0.05954395808353313
135581,0.29079770613685785
140970,0.09830802616991008
141706,0.13582495032015074
142167,0.0773368427979291
139926,0.12017500998640368
144595,0.11042369303963537
145793,0.2009975793869333
139638,0.35237392342526064
141142,0.10142977688015939
142112,0.12235941395826566
135459,0.621880652672079
140969,0.3204146076936812
142519,0.19561895173308058
136377,0.5076911486757518
135041,0.4200835792504795
143125,0.219643121823707
141441,0.11336555334759811
142449,0.6008070451680114
143094,0.06915760407952759
137261,0.18908644877499572
142543,0.6714024038126055
144927,0.05988648040611802
135783,0.2973972665485563
137674,0.2587286945002065
136225,0.2360479914205818
143580,0.14595268843597362
136832,0.2000777328051677
141879,0.16771645312363165
135209,0.09004631863642046
136786,0.1074967249568844
142336,0.1096484391216466
139954,0.06571128641468199
139630,0.0930508062964435
144661,0.10398310000122292
138571,0.09773159554962306
142784,0.104579164550892
145490,0.10285771327495488
144222,0.10739771955388863
140050,0.10773640098120063
143653,0.09161449672220123
144640,0.13406448760563922
135610,0.10617790687686537
136388,0.16920718939853513
139198,0.1032426685085506
139030,0.07829566231744647
143477,0.11642397817860989
137915,0.1039121948692524
140428,0.06650708554751482
145727,0.13185509093714246
139656,0.10376680754318306
143912,0.10333677420904133
140795,0.09158113533757359
138783,0.1185827645571023
144473,0.17135997679876275
136956,0.08484005879648136
140353,0.14872462915079915
145786,0.12017060319663939
140630,0.1025370515430134
143568,0.12942290943146248
142369,0.11381636194727168
135764,0.15171823129597953
137475,0.10000348753376537
144010,0.062488638265585546
142701,0.0767320383532153
143209,0.1131139782957499
140558,0.16204827289454035
145517,0.10170676962967148
144877,0.23190129026768277
138291,0.1108796883373065
135311,0.0829737383636876
137963,0.24753587572068778
144295,0.4727174187138969
136224,0.4076966280782571
138784,0.16027735058034615
135654,0.09951555504895684
138025,0.15494016862268278
145573,0.10643649187029787
144654,0.5523164290808967
139812,0.4395602958451609
139481,0.23044498741681316
142850,0.11777590152337772
143551,0.18436652143366172
138175,0.06653390163921319
135511,0.548052557836931
143350,0.648960609772591
143121,0.2584938641365642
138184,0.07921413403370015
136910,0.5797347200371555
145642,0.6090952102638594
138186,0.17614059605720236
144862,0.12876739701420625
137765,0.08361792857573017
137731,0.43417321404767845
138170,0.42637090992058146
144731,0.3067924567159704
145349,0.09696836382391491
138898,0.44301050021005095
139562,0.460636253574277
140857,0.08360041939902542
143159,0.12988230489208896
142206,0.07260246677436608
138753,0.4832094172743281
138276,0.15505793771587076
137324,0.5236876646857266
145121,0.4395744392131165
136075,0.22779770071413122
139836,0.1334928977511927
142741,0.5906071886556695
143732,0.5598981444092055
135381,0.41516649221142954
135547,0.09726942418012324
141925,0.366803959259711
140249,0.09217175009160244
135537,0.10045531552073876
138242,0.5543902557635435
145640,0.14518977909491979
143436,0.0940633487045758
145994,0.1375333447294198
138130,0.4488929594737057
140972,0.15960129669575876
137716,0.5927495594312964
139625,0.3120605767363574
141195,0.5279262605433391
135444,0.3308260656175255
143079,0.3003028228925085
139450,0.14449819522126617
145874,0.07718297243418319
136361,0.2848210964803494
142193,0.06328275072881107
136706,0.21952652860185917
143227,0.6098783012149878
143317,0.3607572266332079
140041,0.28869738865419825
140814,0.17830312890051647
144972,0.06230927042524738
136260,0.4983578611747161
137390,0.25512824600301787
141387,0.05168094250889751
136657,0.06940887021443828
142447,0.2656517982859266
143706,0.09275069913205919
144522,0.5687900687815246
138737,0.3114054624841628
136023,0.10359016043665512
139355,0.27597905074969403
142623,0.07819851651941195
138294,0.2819732437433853
145861,0.31431976774086384
140624,0.24262063790674399
138801,0.11059445821373623
137477,0.047310865930623835
136360,0.2520888434233319
140868,0.13822927353719094
144597,0.19439173592021713
144924,0.12015238374814796
145731,0.5982529804941573
135943,0.18365462659893347
138941,0.3420856692049588
139484,0.2712698986294625
137353,0.07090578199769226
136947,0.07666838905049933
143380,0.24192287144019892
144824,0.36318715706848903
143066,0.19382679571643366
145666,0.29339419319074694
139272,0.4795759681689666
141085,0.13054704253828692
139053,0.09047381379020705
136545,0.14909438389563812
139260,0.15622233959706866
144781,0.13536054219458282
142917,0.32882707955130597
138220,0.6095947622422941
137158,0.2726551008109785
137536,0.09529162406159665
140039,0.3467409319101683
140741,0.0473464377563256
135970,0.048120754260369
138437,0.25057909341568585
143310,0.06380634794589297
142548,0.08989848267564336
142406,0.5100603440701416
139215,0.17898021471886347
144733,0.2835026864428165
141116,0.09310237682612871
135663,0.47877033013754183
144413,0.16276088186263984
142268,0.1258475432527089
139556,0.09344094001569395
138996,0.4948244542937665
139802,0.08312132876861272
145933,0.08281206121428403
135250,0.11375986158031975
137409,0.05566822532042831
137789,0.5671098645321518
137061,0.43797144101238156
136079,0.10287683759331023
137499,0.11476240035433066
143392,0.24126588830491885
143045,0.3825018814296342
138392,0.5544530719578856
138934,0.6204785123985056
138257,0.5894472062616212
141950,0.13841326478414204
142982,0.6265369575279935
135699,0.0736519087672771
141500,0.43928588185957473
136799,0.09299644765284713
140923,0.1153945394318431
144916,0.11136655474336882
144609,0.3285093596490625
140296,0.2029580081588172
144833,0.5530758055149553
145878,0.5167180698229189
138903,0.11282983105577091
135876,0.07787751915882683
139089,0.13653399055365156
144006,0.1481446398999579
135569,0.4700216215418065
142714,0.10089955716662921
140934,0.47396519424251016
135482,0.1632617546406433
141327,0.0610930474443107
139397,0.17433256562367544
140159,0.1089661908090811
145152,0.622696529667672
136315,0.4536345940899405
144994,0.1095265721960006
144217,0.3301815850409151
140254,0.16893091436820007
145358,0.3238385306379907
136182,0.13369245712013866
143388,0.2502000901936977
145486,0.0916267796335779
143883,0.12436625301210491
135452,0.5340161047214093
137552,0.4721278915503219
142876,0.46099490176751845
143428,0.5399069618659245
142072,0.06984665055360613
145445,0.1060013437466873
139353,0.1302593071923058
145446,0.4049650213192555
139666,0.054649115246551055
141623,0.07702554100992202
135855,0.33750648253438914
138115,0.5772416669933077
139668,0.5314908815922724
136768,0.0719092831040154
144974,0.1843605341492307
136208,0.5447175720863799
136313,0.5021823506163589
140340,0.19314020847755167
135530,0.22265698098193076
135068,0.46656289867503425
135598,0.3019211560953723
141752,0.1028748238475583
142002,0.08788086851681623
140999,0.16085102835331616
136336,0.4032065013277085
141133,0.5874434232375204
140884,0.2291710077430904
144228,0.4997064457105398
135331,0.21289068688950577
137610,0.14982778999131272
143005,0.07277056423862915
139357,0.15476332330761472
145364,0.36255300036379595
141246,0.094320040099768
141923,0.1086890881655011
144515,0.23183371740026873
137966,0.11165460067217542
141569,0.04770049007803973
137380,0.37650742162949324
145846,0.5714973039784979
141606,0.3494618725239422
144009,0.5637168983734595
139738,0.08596200467323077
138562,0.14645834657375018
143833,0.5723533966975116
140623,0.6362341391947404
137692,0.09447140581296318
142959,0.10966457391588313
142027,0.05172708183527469
143353,0.5737109155421617
144602,0.5322722093647707
141833,0.09472123548092672
137445,0.2831493695245419
140549,0.32641458485697217
136816,0.04750457923954149
135896,0.3498632851079498
140259,0.3639155377266541
145285,0.31428222151881036
143134,0.30101249300533733
144971,0.25917345309508677
138036,0.11992619057408754
143393,0.13378911585436132
137248,0.07104228257615329
138026,0.07048646079965083
142124,0.10344244002524501
139652,0.6854006765869227
135076,0.3145994113680946
144690,0.050959764095079976
143049,0.1338864014705089
145279,0.5826002251751636
142020,0.1422378963366688
142546,0.13667978914990497
140644,0.11207756866601833
136441,0.3267362312961227
142285,0.58359640999935
135570,0.5511169002141005
137957,0.11458520850212653
137221,0.06549852151271547
144774,0.21801117660093755
145629,0.07051723901898518
137899,0.5188664558954048
144302,0.6048049134199321
142217,0.07482775171173624
136647,0.513416464258002
136611,0.08227653700142665
140002,0.4765375019282043
143797,0.05954089895532717
136839,0.11094925724022121
136223,0.16844764400933487
143231,0.23131949071927588
137089,0.059845862053542906
135255,0.12473815590668505
144484,0.05509578914671486
137047,0.38291297512520067
144326,0.22379456495872987
139912,0.16252544160549492
136118,0.31138655858321634
144696,0.08466838306183111
144706,0.08473973519558356
141802,0.5214461790666024
142478,0.25598976000092705
141940,0.529642602088425
135064,0.3504607499738032
144083,0.3223232558602863
144252,0.06800791389812261
138736,0.10140502053212755
145946,0.06771143321827791
139553,0.05143162831764202
140611,0.2873628085008739
142992,0.12310236489497746
139169,0.11089851531715428
145801,0.5332463712111333
135921,0.11616004245213946
141522,0.3255487009626864
135807,0.10259886858222995
136293,0.2885782024930488
144678,0.11800180211766782
145363,0.3058690766948723
141993,0.16916452226038614
145910,0.16131198388304988
145082,0.5982972891414993
137408,0.09679306138038787
137787,0.4811713158799461
138021,0.14437534969609445
139641,0.27751803938360736
142029,0.0512732863222879
136106,0.07335438117685605
141067,0.6012430054774287
145569,0.10435859938099064
140372,0.09486145031628995
144995,0.44092553879215135
141390,0.12071847043883394
143481,0.09013592703378193
145301,0.5596749033160473
142656,0.05720133014117558
140298,0.28312692445471166
141242,0.1289046326485001
141850,0.5307158401786927
135877,0.32374352153398844
140369,0.05645492114580645
145797,0.4572993485071774
135184,0.08122609489661106
145303,0.05732701327778689
139993,0.5684770632274625
135300,0.1820498493560459
136716,0.213730972507438
141549,0.3283759652804367
141102,0.5004402538393532
135259,0.2002138257711375
136940,0.23956908459502538
136844,0.3244743271775921
145150,0.1531596551351728
139249,0.24329541495062915
138233,0.389821208996679
139093,0.19554112773618135
140758,0.3850857010912224
140178,0.06832690621025259
142573,0.06815202750535633
136345,0.1534870418438973
137242,0.1475074048212193
143238,0.10012862593345077
144062,0.22856964516818878
142475,0.15435411188573717
142540,0.07700902026937317
144552,0.6305731498739667
145155,0.07221548458282628
141989,0.4180440402784464
135101,0.06902365223683113
139547,0.07865078771050969
140274,0.12597985141787202
136643,0.225993114937687
143002,0.18989859097024542
137574,0.304649072266092
144364,0.08187732503855419
142835,0.11741338736222617
138963,0.059648477560666074
138143,0.4043579108110562
137469,0.0572651364734423
142242,0.30892084601973296
141916,0.5959580939764947
142302,0.5417636238934301
143577,0.29044078491872605
143188,0.1492674175418471
136463,0.058539608934170526
137782,0.3819404656696407
136636,0.3161868423682474
141742,0.11646293531458043
145857,0.1308748834817322
136959,0.12266496105180727
140001,0.17002227739019038
143204,0.07521702664257254
136116,0.08522364475115499
139647,0.08664802793609121
136217,0.13792257288584425
139809,0.1460488503697861
142283,0.09198739697803282
140165,0.11405682235920495
136544,0.3078788706496848
135208,0.5632018437361792
141696,0.15480538822170256
138335,0.07728878022233054
136185,0.5987796696482405
135439,0.26995391698493887
141559,0.39050810939535546
136828,0.4354822108963593
140098,0.0933893855279813
143059,0.12196756915040016
138818,0.4939815431235191
143585,0.23412939990722975
142104,0.482126520019987
138043,0.17406455231309548
140194,0.09403676708537018
136421,0.555156295723895
139366,0.11582252402396018
142654,0.10291553697056882
144439,0.08036096064366673
145934,0.1547970505246035
139132,0.08021588436127626
139748,0.14983414079094715
140931,0.3118608916864775
140409,0.24881664152269467
136129,0.44695891168436874
136392,0.2538557289330632
